FilePath,ResizedPath,Value,LikelyEmpty,LikelyBaby,Prediction,Incorrect
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224145424.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224145424.png,Baby,0.022177763,0.98345655,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224145448.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224145448.png,Baby,0.022645108,0.98306215,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224150244.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224150244.png,Baby,0.020382069,0.984916,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224150753.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224150753.png,Baby,0.01975322,0.9854262,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224151304.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224151304.png,Baby,0.01921825,0.9859248,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224152325.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224152325.png,Baby,0.019027391,0.98609746,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224152849.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224152849.png,Baby,0.01906932,0.98603743,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224154843.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224154843.png,Baby,0.019561527,0.98569775,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224155159.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224155159.png,Baby,0.018879443,0.9863019,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224155252.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224155252.png,Baby,0.019463299,0.98581684,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224155318.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224155318.png,Baby,0.019001119,0.9862795,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224160353.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224160353.png,Baby,0.021801002,0.9840612,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224160903.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224160903.png,Baby,0.021825198,0.983555,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224161133.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224161133.png,Baby,0.026540367,0.9798203,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224161541.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224161541.png,Baby,0.02306418,0.98263747,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224161551.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224161551.png,Baby,0.022652213,0.98293996,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224161601.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224161601.png,Baby,0.022634182,0.982957,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224161611.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224161611.png,Baby,0.022342443,0.9831783,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224161621.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224161621.png,Baby,0.022301866,0.9831939,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224161631.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224161631.png,Baby,0.022963556,0.9826391,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224161641.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224161641.png,Baby,0.022963047,0.9826538,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224161651.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224161651.png,Baby,0.023162758,0.9825081,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224161701.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224161701.png,Baby,0.023121316,0.98252916,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224162058.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224162058.png,Baby,0.030796833,0.97668743,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224162125.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224162125.png,Baby,0.020525718,0.98430747,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224162205.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224162205.png,Baby,0.020835087,0.9839389,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224162301.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224162301.png,Baby,0.021545092,0.98356724,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224162317.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224162317.png,Baby,0.022993017,0.9825516,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224162330.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224162330.png,Baby,0.02033602,0.9844508,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224162418.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224162418.png,Baby,0.02141101,0.9844385,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224162446.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224162446.png,Baby,0.020420926,0.98454213,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224162818.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224162818.png,Baby,0.021754153,0.983733,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224162924.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224162924.png,Baby,0.022031099,0.98411477,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224163005.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224163005.png,Baby,0.018983306,0.9865878,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224163123.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224163123.png,Baby,0.021077117,0.9845115,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210224163151.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210224163151.png,Baby,0.02288767,0.9825546,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225070310.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225070310.png,Baby,0.029021785,0.97836804,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225070431.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225070431.png,Baby,0.035147864,0.97374105,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225070954.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225070954.png,Baby,0.030519404,0.97531384,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225071039.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225071039.png,Baby,0.034202613,0.97151047,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225071229.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225071229.png,Baby,0.02994712,0.97662383,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225091016.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225091016.png,No Baby,0.9997694,0.0005244946,No Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225093040.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225093040.png,Baby,0.030508371,0.97622323,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225093856.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225093856.png,Baby,0.03582695,0.97277504,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225094211.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225094211.png,Baby,0.033212464,0.9749029,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225094229.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225094229.png,Baby,0.031639323,0.9762477,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225094559.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225094559.png,Baby,0.031128708,0.9767667,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225110806.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225110806.png,Baby,0.032774992,0.97541106,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225112756.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225112756.png,Baby,0.019636367,0.98586804,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225113813.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225113813.png,Baby,0.02996699,0.9777204,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225114427.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225114427.png,Baby,0.03259823,0.97546136,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225115837.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225115837.png,Baby,0.033372615,0.9736217,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225115900.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225115900.png,Baby,0.03657004,0.9708819,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225120910.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225120910.png,No Baby,0.999765,0.0005082154,No Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225154136.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225154136.png,Baby,0.025650391,0.98050565,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225161646.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225161646.png,Baby,0.026322879,0.9799891,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210225162132.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210225162132.png,Baby,0.026457237,0.97979283,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210226103246.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210226103246.png,Baby,0.018669205,0.9868814,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210226225959.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210226225959.png,Baby,0.022445789,0.9833104,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210226235437.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210226235437.png,Baby,0.0155259855,0.99059415,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210227005605.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210227005605.png,Baby,0.021529203,0.9841425,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210227005625.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210227005625.png,Baby,0.020500045,0.984982,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210227005809.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210227005809.png,Baby,0.021303829,0.98435533,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210227010406.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210227010406.png,Baby,0.0217392,0.9839919,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210227010941.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210227010941.png,Baby,0.021520944,0.9841442,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210227012057.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210227012057.png,Baby,0.021301776,0.98437357,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210227012919.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210227012919.png,Baby,0.020298919,0.98558885,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210227013706.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210227013706.png,Baby,0.02111596,0.9845606,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210227013714.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210227013714.png,Baby,0.020478534,0.98496914,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210227013834.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210227013834.png,Baby,0.021990757,0.98388517,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210227014255.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210227014255.png,Baby,0.020669358,0.9849777,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210227103409.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210227103409.png,Baby,0.017489906,0.98609364,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210227142117.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210227142117.png,Baby,0.028862894,0.9762408,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210227144742.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210227144742.png,Baby,0.026043857,0.98015743,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210227151807.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210227151807.png,Baby,0.027893998,0.9797189,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210301111519.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210301111519.png,Baby,0.02814094,0.97828954,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210301111543.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210301111543.png,Baby,0.027721962,0.97863,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210301113857.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210301113857.png,Baby,0.025022892,0.98120785,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210301121926.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210301121926.png,No Baby,0.99999225,2.8562168e-05,No Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210301125037.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210301125037.png,No Baby,0.99999225,2.886185e-05,No Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210301141917.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210301141917.png,Baby,0.01576367,0.98806095,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210301141941.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210301141941.png,Baby,0.014088463,0.989532,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210301141954.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210301141954.png,Baby,0.0153340055,0.9884205,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210301191145.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210301191145.png,Baby,0.15250996,0.8405209,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210301192701.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210301192701.png,Baby,0.121402584,0.8777167,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210301193516.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210301193516.png,Baby,0.123692654,0.8749996,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210301211929.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210301211929.png,Baby,0.15805733,0.8399308,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210301212057.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210301212057.png,Baby,0.15745993,0.84036505,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210301212153.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210301212153.png,Baby,0.15825722,0.8396001,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210301212513.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210301212513.png,Baby,0.16006069,0.8370886,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210301212647.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210301212647.png,Baby,0.15736581,0.84022766,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210301212822.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210301212822.png,Baby,0.15686111,0.84076303,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210301213132.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210301213132.png,Baby,0.15433444,0.84396154,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210302102930.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210302102930.png,Baby,0.14393854,0.8585811,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210302103158.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210302103158.png,Baby,0.14413892,0.8584781,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210302105319.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210302105319.png,Baby,0.14264554,0.86017853,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210302204909.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210302204909.png,Baby,0.18014501,0.81257796,Baby,0
C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Originals\20210302204913.png,C:\Users\parki\Documents\GitHub\Python-Practice\Sleep_Schedule\scripts\static\Resized\20210302204913.png,Baby,0.17907852,0.814226,Baby,0
